lat,lon,speed,timestamp
37.471888,-122.215622,4.4,1416618876321
37.471853,-122.215579,3.9,1416618877222
37.471836,-122.215564,2.8,1416618878422
37.471821,-122.215543,2.2,1416618879324
37.47181,-122.215528,1.1,1416618880226
37.471802,-122.215522,0.8,1416618881427
37.4718,-122.215515,0.8,1416618882330
37.471793,-122.215506,0.6,1416618883231
37.47179,-122.215495,0.6,1416618884433
37.471785,-122.215488,0.6,1416618885334
37.471782,-122.215479,0.8,1416618886235
37.471778,-122.21547,1.1,1416618887435
37.471774,-122.21546,1.1,1416618888336
37.471769,-122.215451,0.8,1416618889236
37.471765,-122.215444,0.3,1416618890436
37.471769,-122.215445,0.0,1416618891336
37.47177,-122.215446,0.0,1416618892236
37.47177,-122.215447,0.0,1416618893438
37.471771,-122.215449,0.0,1416618894339
37.471771,-122.215448,0.0,1416618895240
37.471771,-122.215447,0.0,1416618896441
37.471771,-122.215446,0.0,1416618897342
37.471769,-122.215443,0.0,1416618898242
37.471767,-122.215442,0.3,1416618899445
37.471765,-122.215438,0.6,1416618900346
37.471762,-122.215432,1.1,1416618901246
37.471753,-122.21542,1.4,1416618902453
37.471735,-122.2154,2.8,1416618903355
37.471702,-122.215368,5.3,1416618904256
37.471659,-122.215323,6.7,1416618905457
37.471612,-122.21527,6.9,1416618906358
37.47157,-122.215208,6.7,1416618907258
37.471531,-122.215151,6.4,1416618908460
37.471492,-122.215093,6.4,1416618909360
37.471455,-122.215033,6.4,1416618910261
37.471414,-122.214984,6.4,1416618911461
37.471386,-122.214931,5.6,1416618912361
37.471349,-122.214884,5.3,1416618913263
37.471325,-122.214845,5.6,1416618914466
37.47129,-122.214804,5.3,1416618915367
37.471261,-122.214759,5.0,1416618916270
37.471232,-122.214716,5.3,1416618917171
37.471191,-122.214665,6.4,1416618918371
37.471153,-122.21461,6.1,1416618919271
37.471116,-122.214566,5.6,1416618920171
37.471082,-122.214525,5.3,1416618921372
37.471046,-122.214494,5.3,1416618922273
37.471006,-122.214457,5.6,1416618923181
37.470977,-122.214412,5.3,1416618924381
37.470948,-122.214365,5.3,1416618925281
37.470917,-122.214325,5.0,1416618926182
37.470895,-122.214295,3.1,1416618927384
37.470886,-122.214272,1.9,1416618928285
37.470882,-122.214269,0.8,1416618929186
37.470883,-122.214265,0.0,1416618930389
37.47088,-122.214264,0.0,1416618931293
37.470878,-122.214263,0.0,1416618932194
37.470877,-122.21426,0.0,1416618933396
37.470877,-122.214259,0.0,1416618934296
37.470875,-122.214255,0.0,1416618935196
37.470879,-122.214251,0.0,1416618936396
37.470878,-122.214247,0.0,1416618937296
37.470876,-122.214246,0.0,1416618938196
37.470875,-122.214246,0.0,1416618939398
37.470876,-122.214243,0.0,1416618940299
37.470876,-122.214243,0.0,1416618941500
37.470876,-122.214242,0.0,1416618942401
37.470876,-122.214242,0.0,1416618943301
37.470876,-122.214242,0.0,1416618944201
37.470876,-122.214242,0.0,1416618945403
37.470876,-122.214242,0.0,1416618946306
37.470876,-122.214243,0.0,1416618947211
37.470876,-122.214243,0.0,1416618948419
37.470876,-122.214242,0.0,1416618949319
37.470876,-122.214242,0.0,1416618950220
37.470876,-122.214242,0.0,1416618951422
37.470876,-122.214242,0.0,1416618952325
37.470876,-122.214242,0.0,1416618953225
37.470876,-122.214242,0.0,1416618954426
37.470876,-122.214242,0.0,1416618955326
37.470876,-122.214242,0.0,1416618956226
37.470876,-122.214242,0.0,1416618957426
37.470876,-122.214242,0.0,1416618958327
37.470876,-122.214242,0.0,1416618959226
37.470875,-122.214241,0.3,1416618960426
37.470862,-122.214233,0.6,1416618961327
37.470851,-122.214212,1.9,1416618962227
37.470843,-122.21419,3.1,1416618963428
37.470815,-122.214156,3.9,1416618964329
37.47079,-122.214115,5.8,1416618965231
37.470753,-122.214065,6.4,1416618966432
37.470699,-122.214007,6.9,1416618967334
37.470644,-122.213946,8.6,1416618968236
37.470588,-122.213871,9.7,1416618969436
37.470513,-122.213791,11.4,1416618970336
37.470441,-122.213696,11.9,1416618971238
37.470366,-122.213587,12.5,1416618972439
37.470282,-122.213471,13.1,1416618973340
37.470202,-122.213368,12.8,1416618974241
37.470119,-122.213256,12.8,1416618975442
37.470036,-122.213141,13.1,1416618976342
37.469951,-122.213023,13.3,1416618977245
37.469869,-122.212913,13.3,1416618978446
37.469785,-122.212793,13.6,1416618979346
37.469692,-122.212675,13.9,1416618980254
37.469604,-122.212551,14.2,1416618981456
37.469516,-122.212439,14.4,1416618982356
37.469429,-122.212321,14.2,1416618983257
37.469342,-122.212199,14.2,1416618984468
37.469247,-122.212077,13.9,1416618985368
37.469163,-122.211965,13.9,1416618986271
37.469074,-122.211847,13.6,1416618987177
37.46898,-122.211736,13.6,1416618988377
37.468897,-122.211618,13.6,1416618989280
37.468797,-122.211506,14.2,1416618990183
37.468709,-122.211385,15.0,1416618991384
37.468616,-122.211251,15.6,1416618992286
37.468517,-122.21111,16.1,1416618993187
37.468419,-122.210985,16.9,1416618994387
37.468315,-122.210835,17.2,1416618995289
37.468206,-122.210683,17.5,1416618996190
37.4681,-122.210527,18.3,1416618997391
37.467982,-122.210371,18.6,1416618998292
37.467874,-122.210222,18.6,1416618999195
37.467757,-122.210059,18.6,1416619000396
37.467634,-122.209891,18.6,1416619001298
37.46752,-122.20974,18.3,1416619002203
37.467412,-122.209589,18.1,1416619003404
37.4673,-122.209443,17.5,1416619004305
37.467197,-122.209293,17.2,1416619005206
37.467098,-122.209147,17.2,1416619006407
37.466988,-122.208996,17.2,1416619007310
37.466882,-122.208848,17.8,1416619008211
37.466762,-122.208688,17.8,1416619009413
37.466653,-122.20854,18.1,1416619010315
37.466537,-122.208381,18.1,1416619011219
37.466425,-122.20822,18.1,1416619012419
37.466318,-122.208067,18.1,1416619013320
37.466212,-122.207922,18.1,1416619014221
37.466103,-122.207772,18.3,1416619015423
37.465983,-122.207618,18.6,1416619016326
37.465876,-122.207451,19.2,1416619017226
37.465769,-122.207284,19.4,1416619018426
37.465653,-122.207114,19.7,1416619019327
37.465528,-122.206945,19.7,1416619020227
37.46542,-122.206777,19.4,1416619021427
37.465314,-122.206611,19.4,1416619022328
37.465194,-122.206433,19.4,1416619023231
37.46509,-122.206266,19.7,1416619024433
37.464981,-122.206082,20.0,1416619025336
37.464872,-122.205897,20.0,1416619026238
37.464777,-122.205698,20.0,1416619027439
37.464677,-122.20549,20.0,1416619028343
37.464582,-122.205309,20.0,1416619029244
37.464489,-122.205115,19.4,1416619030451
37.464397,-122.204924,19.2,1416619031351
37.464311,-122.204736,19.2,1416619032251
37.464215,-122.204543,19.2,1416619033452
37.464123,-122.204356,19.2,1416619034354
37.464026,-122.204163,19.4,1416619035256
37.463933,-122.203964,19.4,1416619036462
37.463847,-122.203775,19.4,1416619037362
37.463764,-122.203598,19.4,1416619038264
37.463674,-122.203411,19.4,1416619039169
37.463578,-122.203223,19.4,1416619040370
37.463485,-122.203028,19.4,1416619041271
37.463394,-122.202849,19.4,1416619042172
37.463301,-122.202654,19.4,1416619043375
37.463203,-122.202464,19.4,1416619044275
37.463108,-122.202285,19.2,1416619045189
37.463028,-122.202116,18.1,1416619046394
37.462943,-122.201943,17.5,1416619047295
37.462861,-122.201783,16.4,1416619048197
37.462784,-122.20161,15.8,1416619049397
37.462714,-122.201464,15.3,1416619050297
37.462642,-122.201325,14.4,1416619051199
37.462571,-122.201189,13.3,1416619052400
37.462521,-122.201082,11.9,1416619053301
37.462466,-122.201,8.9,1416619054202
37.462426,-122.200932,7.5,1416619055404
37.462397,-122.200878,6.4,1416619056306
37.462376,-122.200831,3.9,1416619057333
37.462367,-122.200809,3.1,1416619058235
37.462357,-122.200792,1.1,1416619059436
37.462359,-122.200791,0.3,1416619060337
37.462353,-122.200796,0.0,1416619061240
37.462351,-122.200795,0.0,1416619062441
37.462348,-122.200795,0.0,1416619063341
37.462345,-122.200798,0.0,1416619064241
37.462346,-122.200798,0.0,1416619065441
37.462346,-122.200795,0.0,1416619066341
37.462346,-122.200793,0.0,1416619067241
37.462343,-122.200794,0.0,1416619068441
37.462328,-122.200772,1.9,1416619101180
37.462308,-122.20073,1.9,1416619102381
37.46229,-122.200662,1.9,1416619103284
37.462261,-122.200596,1.9,1416619104185
37.462212,-122.200523,8.6,1416619105387
37.46216,-122.200424,10.3,1416619106289
37.462103,-122.200311,11.1,1416619107190
37.462043,-122.200188,11.7,1416619108391
37.46199,-122.200057,13.3,1416619109291
37.461933,-122.199927,14.2,1416619110191
37.461869,-122.199775,15.6,1416619111393
37.461794,-122.199629,15.8,1416619112294
37.46171,-122.199477,16.1,1416619113196
37.461632,-122.199318,16.9,1416619114397
37.461551,-122.199151,17.2,1416619115298
37.461466,-122.198983,16.9,1416619116199
37.461394,-122.198811,16.4,1416619117400
37.461316,-122.198657,16.1,1416619118301
37.461241,-122.198502,16.1,1416619119206
37.461148,-122.198343,16.4,1416619120407
37.461065,-122.198186,16.4,1416619121313
37.461,-122.198034,15.8,1416619122225
37.460921,-122.197884,15.8,1416619123426
37.460848,-122.197717,15.8,1416619124326
37.460777,-122.19756,15.8,1416619125226
37.460695,-122.197408,16.1,1416619126427
37.46062,-122.197251,16.4,1416619127328
37.46054,-122.197094,16.4,1416619128229
37.460453,-122.196927,16.4,1416619129430
37.460377,-122.196771,16.4,1416619130331
37.460293,-122.196616,16.4,1416619131232
37.460208,-122.196451,16.4,1416619132433
37.46013,-122.196302,16.4,1416619133334
37.46005,-122.196149,16.4,1416619134234
37.459972,-122.195985,16.4,1416619135435
37.459883,-122.195825,16.4,1416619136338
37.459795,-122.195661,16.4,1416619137240
37.459724,-122.195507,16.4,1416619138442
37.459638,-122.195348,16.4,1416619139344
37.459555,-122.195187,16.4,1416619140245
37.459471,-122.195027,16.4,1416619141447
37.4594,-122.194874,16.4,1416619142347
37.459317,-122.194722,16.4,1416619143248
37.459242,-122.194567,16.4,1416619144450
37.459151,-122.194408,16.4,1416619145350
37.459066,-122.194258,16.4,1416619146250
37.458998,-122.194095,16.4,1416619147451
37.458915,-122.193928,16.4,1416619148352
37.45883,-122.193768,16.4,1416619149254
37.458752,-122.193615,16.4,1416619150456
37.458677,-122.193458,16.4,1416619151357
37.458596,-122.193304,16.4,1416619152259
37.458514,-122.193141,16.4,1416619153463
37.458437,-122.192988,16.4,1416619154364
37.458363,-122.192832,16.1,1416619155264
37.458282,-122.192676,15.6,1416619156466
37.458215,-122.19253,15.0,1416619157366
37.458148,-122.192387,14.7,1416619158266
37.458085,-122.192248,14.2,1416619159166
37.45802,-122.192116,13.3,1416619160368
37.457955,-122.191977,13.1,1416619161269
37.457898,-122.191856,12.8,1416619162170
37.457837,-122.191739,11.7,1416619163373
37.45778,-122.191629,11.1,1416619164273
37.457725,-122.191538,10.3,1416619165173
37.457674,-122.191457,9.4,1416619166375
37.457636,-122.191384,7.8,1416619167279
37.457608,-122.191314,6.7,1416619168181
37.45758,-122.191267,4.2,1416619169381
37.457565,-122.191225,3.3,1416619170281
37.457555,-122.191203,2.2,1416619171181
37.457552,-122.191207,0.0,1416619172381
37.457556,-122.191204,0.0,1416619173284
37.457557,-122.191204,0.0,1416619174192
37.457556,-122.191204,0.0,1416619175394
37.457556,-122.1912,0.0,1416619176296
37.457555,-122.191201,0.0,1416619177197
37.457552,-122.191199,0.0,1416619178400
37.457553,-122.191197,0.0,1416619179300
37.45755,-122.191198,0.0,1416619180202
37.457553,-122.191198,0.0,1416619181403
37.457553,-122.191197,0.0,1416619182305
37.457553,-122.191196,0.0,1416619183206
37.457552,-122.191195,0.0,1416619184407
37.457552,-122.191195,0.0,1416619185308
37.457552,-122.191195,0.0,1416619186208
37.457552,-122.191195,0.0,1416619187409
37.457551,-122.191192,0.6,1416619188310
37.457542,-122.191161,1.7,1416619189211
37.45752,-122.191122,4.4,1416619190413
37.457504,-122.191061,5.8,1416619191314
37.457467,-122.190988,6.9,1416619192215
37.457426,-122.1909,8.9,1416619193416
37.457374,-122.190811,9.7,1416619194320
37.457325,-122.190698,11.7,1416619195372
37.457264,-122.190578,12.2,1416619196273
37.4572,-122.190446,12.8,1416619197173
37.457135,-122.190317,13.9,1416619198373
37.457064,-122.190181,13.9,1416619199273
37.457003,-122.19004,14.2,1416619200174
37.456935,-122.189897,14.4,1416619201375
37.456873,-122.189773,14.4,1416619202276
37.456801,-122.189633,14.4,1416619203176
37.456728,-122.189485,13.9,1416619204377
37.456663,-122.189351,13.6,1416619205278
37.456604,-122.189234,13.3,1416619206179
37.45654,-122.18911,12.8,1416619207381
37.456481,-122.188986,12.5,1416619208283
37.456421,-122.188858,12.5,1416619209186
37.456365,-122.18875,12.2,1416619210387
37.456309,-122.188633,12.2,1416619211288
37.45625,-122.18851,11.9,1416619212189
37.456201,-122.188393,10.8,1416619213399
37.456149,-122.188296,10.0,1416619214299
37.456103,-122.188218,8.9,1416619215199
37.456076,-122.18815,5.3,1416619216399
37.456056,-122.188111,3.6,1416619217299
37.456045,-122.188091,2.8,1416619218205
37.456036,-122.188081,1.4,1416619219406
37.456025,-122.18807,0.8,1416619220306
37.456027,-122.188063,0.3,1416619221206
37.45603,-122.188063,0.0,1416619222407
37.456027,-122.188062,0.0,1416619223308
37.456025,-122.188065,0.0,1416619224209
37.456023,-122.188065,0.0,1416619225409
37.456026,-122.188064,0.0,1416619226311
37.456023,-122.188067,0.0,1416619227211
37.456021,-122.18807,0.0,1416619228412
37.456022,-122.188073,0.0,1416619229313
37.456021,-122.188072,0.0,1416619230215
37.456019,-122.188075,0.0,1416619231416
37.456019,-122.188074,0.0,1416619232316
37.456018,-122.188074,0.0,1416619233216
37.456018,-122.188074,0.0,1416619234416
37.456019,-122.188073,0.0,1416619235317
37.456019,-122.188073,0.0,1416619236218
37.456019,-122.188073,0.0,1416619237418
37.456019,-122.188073,0.0,1416619238318
37.456019,-122.188073,0.0,1416619239218
37.456019,-122.188073,0.0,1416619240418
37.456019,-122.188073,0.0,1416619241319
37.456019,-122.188073,0.0,1416619242223
37.456019,-122.188073,0.0,1416619243424
37.456019,-122.188073,0.0,1416619244326
37.456019,-122.188073,0.0,1416619245229
37.456019,-122.188073,0.0,1416619246435
37.456019,-122.188073,0.0,1416619247335
37.456019,-122.188073,0.0,1416619248236
37.456019,-122.188073,0.0,1416619249438
37.456019,-122.188073,0.0,1416619250339
37.456019,-122.188073,0.0,1416619251239
37.456019,-122.188073,0.0,1416619252440
37.456019,-122.188073,0.0,1416619253340
37.456019,-122.188073,0.0,1416619254240
37.456019,-122.188073,0.0,1416619255441
37.456019,-122.188073,0.0,1416619256342
37.456019,-122.188073,0.0,1416619257243
37.456019,-122.188073,0.0,1416619258444
37.456019,-122.188073,0.0,1416619259345
37.456017,-122.188069,0.8,1416619260246
37.456001,-122.188049,3.6,1416619261448
37.455981,-122.188014,5.0,1416619262347
37.455947,-122.187957,6.1,1416619263248
37.455911,-122.187886,8.1,1416619264456
37.455873,-122.18779,8.9,1416619265356
37.455824,-122.187698,10.0,1416619266257
37.455771,-122.187588,11.4,1416619267460
37.455714,-122.187473,11.7,1416619268360
37.455652,-122.187361,11.7,1416619269264
37.455595,-122.187244,11.7,1416619270166
37.455543,-122.187141,11.4,1416619271367
37.455491,-122.187028,11.4,1416619272267
37.455439,-122.186902,11.7,1416619273169
37.455386,-122.186782,12.8,1416619274370
37.455332,-122.186649,13.3,1416619275270
37.455275,-122.186508,13.6,1416619276171
37.455207,-122.186369,13.6,1416619277371
37.455143,-122.186245,13.3,1416619278274
37.455081,-122.186105,13.1,1416619279175
37.455019,-122.185977,13.1,1416619280377
37.45496,-122.185844,12.8,1416619281281
37.454891,-122.185721,13.3,1416619282181
37.454829,-122.185603,13.6,1416619283381
37.454765,-122.185464,13.9,1416619284282
37.454701,-122.185323,13.9,1416619285183
37.454634,-122.185195,13.6,1416619286386
37.454577,-122.18506,13.6,1416619287286
37.45451,-122.184932,13.6,1416619288187
37.454449,-122.18479,13.6,1416619289387
37.454384,-122.184661,13.9,1416619290289
37.454319,-122.184542,13.6,1416619291189
37.454254,-122.184411,13.6,1416619292392
37.454185,-122.184284,13.6,1416619293294
37.45412,-122.184158,13.3,1416619294195
37.45405,-122.18403,13.1,1416619295396
37.453994,-122.183906,12.2,1416619296494
37.453946,-122.1838,9.4,1416619297394
37.453903,-122.183715,8.1,1416619298296
37.453873,-122.183653,6.7,1416619299196
37.453847,-122.183606,4.2,1416619300399
37.453835,-122.183577,3.1,1416619301302
37.453825,-122.183558,1.9,1416619302203
37.45382,-122.183554,0.0,1416619303408
37.45382,-122.183553,0.0,1416619304309
37.45382,-122.183556,0.0,1416619305212
37.453821,-122.183558,0.0,1416619306413
37.45382,-122.183554,0.6,1416619307316
37.453811,-122.183536,1.4,1416619308215
37.4538,-122.183518,2.2,1416619309419
37.45379,-122.183501,2.2,1416619310320
37.45378,-122.183478,2.2,1416619311221
37.453767,-122.18345,1.9,1416619312422
37.453763,-122.183433,1.4,1416619313323
37.453758,-122.183426,0.6,1416619314224
37.453758,-122.183429,0.0,1416619315425
37.453758,-122.183429,0.0,1416619316326
37.453759,-122.183429,0.0,1416619317226
37.453758,-122.183428,0.0,1416619318427
37.453756,-122.183428,0.0,1416619319327
37.453754,-122.183429,0.0,1416619320227
37.453753,-122.183429,0.0,1416619321428
37.453752,-122.18343,0.0,1416619322331
37.453752,-122.18343,0.0,1416619323231
37.453753,-122.18343,0.0,1416619324434
37.453753,-122.183429,0.0,1416619325335
37.453753,-122.183429,0.0,1416619326236
37.453754,-122.183428,0.0,1416619327436
37.453754,-122.183429,0.0,1416619328336
37.453754,-122.183429,0.0,1416619329236
37.453754,-122.183428,0.0,1416619330443
37.453754,-122.183428,0.0,1416619331343
37.453754,-122.183428,0.0,1416619332246
37.453754,-122.183428,0.0,1416619333446
37.453754,-122.183428,0.0,1416619334347
37.453754,-122.183428,0.0,1416619335367
37.453754,-122.183428,0.0,1416619336267
37.453754,-122.183428,0.0,1416619337167
37.453754,-122.183428,0.0,1416619338367
37.453754,-122.183428,0.0,1416619339267
37.453754,-122.183428,0.0,1416619340168
37.453754,-122.183428,0.0,1416619341368
37.453754,-122.183428,0.0,1416619342268
37.453754,-122.183428,0.0,1416619343171
37.453754,-122.183428,0.0,1416619344376
37.453755,-122.183428,0.0,1416619345276
37.453755,-122.183428,0.0,1416619346176
37.453755,-122.183428,0.0,1416619347376
37.453755,-122.183428,0.0,1416619348276
37.453755,-122.183428,0.0,1416619349176
37.453756,-122.183428,0.0,1416619350376
37.453756,-122.183428,0.0,1416619351276
37.453756,-122.183428,0.0,1416619352177
37.453756,-122.183428,0.0,1416619353386
37.453756,-122.183428,0.0,1416619354286
37.453756,-122.183428,0.0,1416619355187
37.453756,-122.183428,0.0,1416619356388
37.453756,-122.183428,0.0,1416619357289
37.453756,-122.183428,0.0,1416619358189
37.453756,-122.183428,0.0,1416619359391
37.453754,-122.183425,0.6,1416619360291
37.453748,-122.183412,1.7,1416619361192
37.453737,-122.183392,4.2,1416619362394
37.453709,-122.183334,5.3,1416619363295
37.453657,-122.183237,7.8,1416619364196
37.453612,-122.183151,8.6,1416619365398
37.453564,-122.183067,8.9,1416619366298
37.453519,-122.182977,8.9,1416619367198
37.453471,-122.182898,8.9,1416619368399
37.453417,-122.182812,9.2,1416619369300
37.453374,-122.182715,9.4,1416619370201
37.453332,-122.18262,9.4,1416619371403
37.453298,-122.182545,6.7,1416619372314
37.453257,-122.182481,5.3,1416619373216
37.453232,-122.18243,4.4,1416619374418
37.453224,-122.182386,4.4,1416619375321
37.453208,-122.182344,4.2,1416619376222
37.453181,-122.182313,3.9,1416619377422
37.453173,-122.182287,3.1,1416619378322
37.453153,-122.182265,2.8,1416619379231
37.453151,-122.182226,3.3,1416619380431
37.45313,-122.182194,4.4,1416619381331
37.453098,-122.182128,5.3,1416619382233
37.453057,-122.182058,7.5,1416619383433
37.452995,-122.182,8.3,1416619384334
37.452936,-122.181875,9.2,1416619385237
37.45289,-122.1818,10.6,1416619386438
37.452846,-122.181697,11.4,1416619387344
37.452792,-122.181592,11.9,1416619388247
37.452742,-122.181456,13.1,1416619389449
37.452681,-122.181326,13.1,1416619390350
37.452606,-122.181213,12.8,1416619391250
37.452544,-122.181095,12.2,1416619392455
37.452498,-122.180973,11.9,1416619393356
37.452439,-122.18086,11.9,1416619394256
37.452389,-122.18073,12.5,1416619395457
37.452329,-122.180598,12.8,1416619396359
37.452267,-122.180491,13.1,1416619397260
37.452202,-122.180364,13.3,1416619398460
37.452142,-122.180228,13.6,1416619399360
37.452075,-122.180099,13.6,1416619400268
37.452001,-122.179962,13.9,1416619401173
37.451925,-122.179827,14.2,1416619402373
37.451854,-122.179697,14.2,1416619403273
37.451786,-122.179567,13.9,1416619404174
37.451728,-122.179452,12.8,1416619405376
37.451672,-122.179352,10.6,1416619406276
37.451617,-122.179255,10.0,1416619407176
37.451567,-122.179163,9.4,1416619408376
37.451519,-122.179073,9.2,1416619409277
37.451482,-122.178998,8.6,1416619410177
37.451442,-122.178916,8.1,1416619411378
37.451393,-122.178826,9.2,1416619412278
37.451343,-122.178736,9.4,1416619413178
37.451291,-122.178641,10.3,1416619414378
37.451228,-122.178531,11.9,1416619415278
37.451161,-122.17842,12.5,1416619416178
37.451086,-122.178298,13.3,1416619417379
37.45102,-122.178166,13.6,1416619418279
37.450936,-122.178048,13.3,1416619419181
37.450859,-122.177926,13.1,1416619420382
37.450791,-122.177818,12.2,1416619421282
37.450728,-122.177714,11.7,1416619422182
37.450673,-122.177614,11.7,1416619423384
37.450601,-122.177507,11.7,1416619424285
37.450539,-122.177388,12.2,1416619425187
37.450465,-122.177266,13.1,1416619426388
37.450392,-122.177152,13.3,1416619427288
37.450309,-122.177032,13.3,1416619428190
37.450234,-122.176918,13.1,1416619429390
37.45016,-122.176811,12.8,1416619430290
37.450089,-122.176703,12.5,1416619431192
37.45002,-122.176598,11.9,1416619432392
37.449945,-122.176492,11.7,1416619433294
37.449887,-122.176398,11.7,1416619434195
37.449814,-122.176292,11.7,1416619435396
37.449739,-122.176182,12.2,1416619436297
37.449664,-122.176061,12.8,1416619437197
37.449589,-122.175935,13.6,1416619438398
37.449497,-122.175809,13.6,1416619439298
37.449416,-122.175689,13.6,1416619440198
37.449334,-122.175565,13.6,1416619441400
37.449257,-122.17545,13.6,1416619442301
37.449176,-122.175329,13.9,1416619443202
37.449086,-122.175205,13.6,1416619444402
37.449009,-122.175105,13.3,1416619445304
37.448934,-122.174991,13.3,1416619446208
37.44885,-122.174867,13.1,1416619447411
37.448777,-122.174753,13.1,1416619448311
37.448696,-122.174632,13.1,1416619449213
37.448618,-122.17452,13.3,1416619450414
37.44854,-122.174403,13.6,1416619451314
37.448449,-122.174273,13.9,1416619452217
37.448367,-122.17415,14.4,1416619453420
37.448278,-122.174017,15.0,1416619454322
37.448188,-122.173884,15.6,1416619455222
37.448106,-122.173744,15.6,1416619456423
37.448011,-122.173603,15.3,1416619457324
37.447937,-122.173482,14.4,1416619458226
37.447864,-122.173369,11.7,1416619459426
37.447798,-122.173267,10.8,1416619460326
37.447749,-122.173185,9.7,1416619461226
37.447706,-122.173109,8.1,1416619462426
37.447645,-122.173038,7.2,1416619463328
37.44761,-122.172986,5.3,1416619464234
37.447587,-122.172935,4.2,1416619465437
37.447584,-122.172893,3.3,1416619466338
37.447586,-122.172876,1.9,1416619467239
37.447575,-122.172865,0.6,1416619468439
37.447583,-122.17288,0.0,1416619469339
37.447582,-122.172877,0.0,1416619470239
37.447583,-122.172875,0.0,1416619471439
37.447586,-122.172876,0.0,1416619472339
37.447581,-122.172872,0.6,1416619514386
37.447569,-122.17285,0.6,1416619515286
37.447534,-122.172788,0.6,1416619516200
37.447494,-122.172711,8.3,1416619517400
37.447434,-122.172631,8.1,1416619518300
37.447386,-122.172547,8.6,1416619519202
37.447356,-122.17248,8.3,1416619520403
37.447306,-122.172405,7.8,1416619521304
37.447267,-122.17234,6.9,1416619522206
37.447223,-122.172271,7.5,1416619523406
37.447177,-122.172203,7.8,1416619524307
37.447129,-122.172143,7.8,1416619525208
37.447088,-122.172081,7.2,1416619526409
37.447061,-122.172042,5.6,1416619527312
37.447043,-122.172018,2.8,1416619528213
37.447024,-122.171993,2.5,1416619529413
37.447012,-122.171971,2.2,1416619530315
37.446999,-122.171956,2.2,1416619531706
37.44698,-122.171937,1.9,1416619532908
37.446967,-122.171916,1.9,1416619533812
37.446952,-122.171895,1.7,1416619534713
37.446935,-122.171875,1.7,1416619535913
37.446925,-122.17186,1.7,1416619536816
37.446914,-122.171848,1.4,1416619537718
37.446905,-122.171838,0.8,1416619538918
37.446899,-122.171831,0.0,1416619539820
37.446902,-122.171834,0.0,1416619540721
37.446903,-122.171835,0.0,1416619541921
37.446904,-122.171835,0.0,1416619542821
37.446905,-122.171834,0.0,1416619543722
37.446906,-122.171835,0.0,1416619544924
37.446906,-122.171834,0.0,1416619545824
37.446907,-122.171834,0.0,1416619546726
37.446907,-122.171834,0.0,1416619547927
37.446908,-122.171833,0.0,1416619548827
37.446908,-122.171832,0.0,1416619549728
37.446909,-122.171832,0.0,1416619550929
37.446909,-122.171831,0.0,1416619551840
37.446909,-122.171831,0.0,1416619552742
37.446909,-122.171831,0.0,1416619553945
37.446909,-122.171831,0.0,1416619554846
37.446909,-122.171831,0.0,1416619555746
37.446909,-122.171831,0.0,1416619556946
37.446909,-122.171831,0.0,1416619557846
37.446909,-122.171831,0.0,1416619558748
37.446909,-122.171831,0.0,1416619559948
37.446909,-122.171831,0.0,1416619560849
37.446909,-122.171831,0.0,1416619561750
37.446909,-122.171831,0.0,1416619562951
37.446909,-122.171831,0.0,1416619563851
37.446909,-122.171831,0.0,1416619564752
37.446909,-122.171831,0.0,1416619565954
37.446909,-122.171831,0.0,1416619566853
37.446909,-122.171831,0.0,1416619567756
37.446909,-122.171832,0.0,1416619568662
37.446909,-122.171832,0.0,1416619569862
37.446909,-122.171832,0.0,1416619570762
37.446909,-122.171832,0.0,1416619571663
37.446909,-122.171832,0.0,1416619572865
37.446909,-122.171832,0.0,1416619573765
37.446909,-122.171832,0.0,1416619574566
37.446909,-122.171832,0.0,1416619575766
37.446909,-122.171832,0.0,1416619576668
37.446909,-122.171832,0.0,1416619577694
37.446909,-122.171832,0.0,1416619578895
37.446909,-122.171832,0.0,1416619579797
37.446909,-122.171832,0.0,1416619580698
37.446909,-122.171832,0.0,1416619581899
37.446909,-122.171832,0.0,1416619582799
37.446909,-122.171832,0.0,1416619583700
37.446909,-122.171832,0.0,1416619584899
37.446909,-122.171832,0.0,1416619585799
37.446909,-122.171832,0.0,1416619586701
37.446909,-122.171832,0.0,1416619587901
37.446909,-122.171832,0.0,1416619588803
37.446909,-122.171832,0.0,1416619589705
37.446909,-122.171832,0.0,1416619590906
37.446909,-122.171832,0.0,1416619591808
37.446909,-122.171832,0.0,1416619592710
37.446909,-122.171832,0.0,1416619593913
37.446909,-122.171832,0.0,1416619594814
37.446909,-122.171832,0.0,1416619595714
37.446909,-122.171832,0.0,1416619596914
37.446909,-122.171832,0.0,1416619597814
37.44691,-122.171832,0.0,1416619598714
37.44691,-122.171832,0.0,1416619599914
37.44691,-122.171832,0.0,1416619600814
37.44691,-122.171832,0.0,1416619601715
37.44691,-122.171832,0.0,1416619602916
37.44691,-122.171832,0.0,1416619603817
37.44691,-122.171832,0.0,1416619604723
37.44691,-122.171832,0.0,1416619605924
37.44691,-122.171832,0.0,1416619606829
37.44691,-122.171832,0.0,1416619607728
37.44691,-122.171832,0.0,1416619608930
37.44691,-122.171832,0.0,1416619609829
37.44691,-122.171832,0.0,1416619610729
37.44691,-122.171832,0.0,1416619611931
37.44691,-122.171832,0.0,1416619612830
37.44691,-122.171832,0.0,1416619613731
37.44691,-122.171832,0.0,1416619614933
